ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
395,0.05961771458183402,-0.11619996405089125,-0.029952370016116923,0.0013708214585374998,0.18391822741297337,0.28680243754402657,0.15196654561658365,-0.41942087018885965,0.12684709299990826,-0.13392038158136121,-0.08695652173913043,0.14055555555555563,-0.25534356620284027,0.9051878354203937,0.5172413793103448,0.9635316698656429,0.11852776044915798,-0.42204592901878907,1.0478119935170178,-0.529209621993127,0.5503529411764708,0.0,0,-0.19857175765952553,0.25457007447528773,2.6871518597961455,0,-0.15087890625,-0.12662427426043682,0.7833848873177199,-0.022720387761284495,1.1513761467889907,-0.13648005854372483,0.33257251545411304,-0.6541908276225621
1143,16.92048703050851,12.006920925967513,15.92514589528547,21.10296387436816,16.14200563616115,23.8220333912826,4.3094190446065905,2.2541686588572794,26.821133953110113,2.1585030269675287,0.5217391304347826,0.645,-0.2897719122077177,-0.27191413237924866,-0.31519105312208756,-0.29174664107485604,-0.7548346849656893,0.06530271398747385,-0.4448946515397083,-0.4562264768450336,-0.3625882352941179,0.0,1,0.6841741534208707,0.03791469194312792,0.7687268252938928,0,0.33154296874999994,0.6187448161459773,0.8789512446604802,0.7233161668181358,-0.06880733944954125,0.3194291986827662,-0.2665715644317641,0.6030574591460202
581,0.20034467126490552,0.07092590470467597,0.013292053106120428,0.4096077586404011,0.7578674132863176,-0.012889552799101228,-0.3337966850739745,-0.17898338513028927,1.8669050604556208,0.8677306916162172,-0.043478260869565216,2.695,0.8004590446133982,-0.6189624329159213,-1.2963653308480894,-0.7408829174664108,-0.20835932626325632,-0.5813778705636744,-0.16795298743922216,0.6944853542791685,-0.4844705882352944,0.0,1,0.874913614374568,1.015572105619499,-0.08406910427162839,0,1.81005859375,1.217583632844899,4.148239799675946,3.799858628698374,0.3941425546930134,1.1485547017929014,1.0102710413694722,0.7633104902477597
115,0.6761500453738073,0.8622543245775722,0.5748763947614615,0.1684878680239488,0.09966139999008915,0.7658591566959488,-0.14235292907049732,1.2452038010996889,0.37780289996144556,-0.12438084755090809,0.13043478260869565,-0.07944444444444443,0.016353464352316747,1.370304114490161,0.6383970177073626,1.4510556621881,-0.5876481597005614,-0.09436325678496878,0.139384116693679,0.025200458190148777,1.4802352941176475,0.0,1,0.202257544344621,-0.5551794177386595,0.3807718528125571,0,-0.23486328125000003,-0.27094277025158975,-0.06198261894240686,-0.21246087044330003,-0.2649964714184898,-0.1759970728137578,0.14788397527341887,0.36162361623616235
513,0.06691584583235266,0.08057932939847598,0.01364488328628015,-0.013504596607971733,0.20567293573315737,-0.23396285605804532,0.09953368054141913,-0.18998027731293332,0.47435361030573514,0.031920748486516236,-0.13043478260869565,0.7550000000000001,1.3303686702051354,-0.6869409660107334,-1.8760484622553588,-0.779270633397313,0.4953212726138492,-0.2660542797494782,-0.9149108589951378,1.144166257568319,-0.009647058823529502,-1.0,1,0.47316286569914767,0.2865267433987813,-0.3661395720057864,0,0.50634765625,0.21564832734310202,0.5719840919133893,0.5044935878016763,1.05045871559633,0.6414196853274788,0.7596766524013313,0.5340010542962573
1179,0.2554290616058281,0.2385567631393015,0.08347121467400855,0.33394514746158865,0.12523603543922157,0.14536393431065656,-0.052158164751295547,0.1972716949557733,-0.18290109606258967,-0.17501375894331314,0.43478260869565216,-0.47611111111111115,0.4254769760436091,-0.2862254025044723,-0.3595526561043802,-0.3032629558541267,-0.4504054897067997,-0.47315240083507304,-0.16795298743922216,0.4146620847651775,-0.3108235294117649,0.0,0,-0.11564155724487449,-0.2258632362897767,-0.39833058978068203,0,-0.14794921875,-0.206801216477744,-0.33206657828840774,-0.14682419468847827,-0.6460832745236414,-0.1584339553604098,0.5088920589633855,-0.2725355824986822
1040,0.1971942315863911,-0.07868115374254712,0.39736352584296813,-0.14320367659449465,0.39060898447382353,-0.08345367255460347,0.475525945982463,-0.6874999999999999,0.20408715133510932,0.3525958539717483,0.391304347826087,0.2116666666666667,0.9817816669057524,-1.4132379248658318,-1.4976700838769803,-1.6276391554702496,0.42794759825327516,0.62580375782881,-0.8711507293354943,0.862379315987563,-0.9112941176470593,2.0,1,0.37825385855793586,0.34394041976980355,1.026254967493058,0,0.6225585937499999,0.3339784351672656,0.6975990572985713,1.8953852367969302,1.3242766407904019,1.9030369557263078,-0.04384213029006184,-0.045861887190300515
1200,3.123919291927428,3.176569598374634,3.0919088813939437,3.3291482438359026,5.076054921925736,4.004128311958827,5.31642390286525,-0.0008217786277792077,8.388931953232401,3.598972665565951,1.391304347826087,1.3705555555555557,0.004016640367235706,0.34704830053667257,0.2954333643988817,0.4299424184261037,-0.330630068621335,0.13010438413361156,0.36790923824959476,-0.23727704140075268,0.3475294117647059,0.0,1,0.4464409122322045,0.6732566012186866,1.222859613242214,0,0.5229492187499999,0.7066629803704728,1.9123876859625868,1.102090275674038,2.2494707127734643,0.5550676911818513,-0.12135045173561572,0.1908276225619399
660,-0.06660889208308242,-0.0062845298381805585,-0.07869886306665128,-0.0029677504686024675,0.08984408620379383,0.2059614576981597,-0.15674651020976993,-0.26092218503466413,0.08280375141453253,-0.06714364336818933,-0.6521739130434783,0.24277777777777784,-0.7011906469660019,0.3828264758497316,0.20969245107176146,0.4261036468330134,1.0068621334996883,-0.2159498956158665,1.3585899513776338,-0.9854360988381605,1.3894117647058828,0.0,0,-0.21792213775627745,0.4295192958700068,1.87811975191633,0,0.04150390624999998,0.43627315454796795,0.6259537487111505,0.21276380894678382,-0.022935779816513836,-0.015001829491401395,-0.18145506419400861,-0.2066420664206643
545,-0.2926171278540895,-0.22863967512780412,-0.24310357176619857,-0.28017560864127833,-0.697379419796201,-0.15019909962672737,-0.17751278094707187,-0.3376016017212527,-0.7776070240736409,-2.300128416804256,-0.5652173913043478,-3.3761111111111113,-1.6801032850380144,1.037567084078712,0.4892823858341099,0.41842610364683297,0.1958827199001872,0.040584551148225345,2.358184764991896,-1.6671575846833577,0.7451764705882356,2.0,0,-2.4303155954849114,-5.371428571428572,-0.10415523519728635,0,-6.108236845703125,-12.40475532209013,-2.3064368831934012,-5.133595880036353,-1.4089625970359914,-7.62202707647274,-1.0284355682358535,0.8766473379019506
1137,1.0722506250254547,1.5462908339189239,1.1711307781421936,1.4085279713621202,1.8310009076279874,0.7180341815243904,7.284495135254118,0.05613495099211082,3.1648346491834314,12.329353182902219,1.0,1.4227777777777777,0.710945345000717,-0.3935599284436494,-0.5806150978564771,-0.4376199616122841,0.1459762944479102,0.22897703549060533,-0.5243111831442464,0.48044509900179966,-0.044470588235294144,-2.0,1,0.7339322736696614,0.6104265402843602,1.6281072812224604,0,0.8930664062499999,0.6751451479126348,6.122845779938135,5.34666262748662,1.1669019054340153,0.7160629345042078,-0.032334759866856896,0.44227727991565635
305,-0.2788615069967714,-0.2786885566408281,-0.24460619089449434,-0.3070545491762616,-0.22432234355805816,-0.3224452677978179,-0.20640910752370184,-0.556911905331102,-0.22870961536924553,-0.18235186204366172,-0.7391304347826086,-0.2983333333333333,0.6274566059388895,-0.5831842576028622,-1.244175209692451,-0.6180422264875239,0.6126013724267001,-0.20559498956158667,-0.16795298743922216,1.0793650793650789,-0.9277647058823534,-2.0,1,-0.1727712508638563,0.06716316858496946,-0.3128647677956802,0,-0.10986328125,-0.20071882775781033,-0.32688172043010755,-0.18943754417853176,0.6997177134791812,-0.10940358580314671,0.7202092249167853,-0.19662625197680553
727,0.21748868628924425,-0.09121103604959284,0.09108649094862832,0.5859290188353602,-0.05439508420336082,0.31986356848961517,1.013022316493249,0.49642899832655984,0.5634688036954192,-0.09649605576958356,0.6086956521739131,0.6405555555555555,0.02782957968727582,-0.29695885509839004,-0.3798695246971108,-0.31477927063339733,-0.7523393636930755,-0.3762839248434238,0.2098865478119935,-0.06741940762559326,0.06799999999999987,0.0,0,-0.5431928127159642,-0.5004739336492893,-0.45666018190585456,0,-0.22802734375,-0.2654133259607409,0.594962439239947,-0.20791679289104315,0.24805928016937193,-0.225759238931577,-0.03452211126961483,-0.8761201897733265
709,0.3086176559773177,0.701534021630347,0.7404064163608276,-0.12328965967936292,0.2835519160600599,0.28279577618100815,-0.27182715533498003,-0.3641076978245279,-0.19067405615824662,1.7416987708677307,0.043478260869565216,-0.42166666666666663,0.31903600631186335,-0.7584973166368516,-0.5302889095992545,-0.8099808061420345,1.8003742981908923,1.161586638830898,-0.1790923824959482,0.2186221567664866,-0.0985882352941178,0.0,1,0.10274130384703979,-0.03791469194312812,0.9626710563509087,0,0.19580078124999997,0.12607132983135197,-0.31604065399911624,0.3689790972432596,0.35744530698659144,0.7848518111964873,-0.4488825487398953,-0.3574064312071693
903,9.946337329870975,17.089869872292258,13.09778982239324,7.527239919524829,9.033912815550693,3.6790566232342417,15.785761485851367,0.010623356442744461,1.5306488052909437,12.329353182902219,0.8695652173913043,-0.40611111111111103,1.361641084492899,-0.3864042933810376,-0.6178937558247902,-0.4107485604606526,1.3911416094822213,0.720668058455115,-0.9266612641815235,0.9726722304041889,0.644,0.0,1,0.1488136374107348,-0.011374407582938435,12.665303204136945,0,-0.009277343750000019,-0.12109482996958805,3.4494623655913976,5.01040088861961,-0.5451658433309808,-0.06403219904866447,-0.13000475511174517,0.22983658408012647
914,0.8714908205597645,0.7290792257550666,0.8508144658916531,1.6091632165305167,1.507497711369084,0.3789481403375181,6.321281266735356,0.10932644035381298,0.7404181617762826,-0.12217941662080352,-0.30434782608695654,0.1327777777777778,0.6836895710801895,-0.46869409660107336,-1.0037278657968312,-0.5028790786948176,-0.29320024953212726,0.06430062630480157,-0.3183774538087521,0.6964490263459334,0.6792941176470588,0.0,1,0.004146510020732544,0.5882193635748139,0.14399494521208495,0,-0.02490234374999999,-0.10450649709704175,0.19902783915156871,0.10683631222861757,3.801134744530698,-0.07135016465422613,0.23642415596766514,-0.5102793885081708
597,-0.19174453813546694,-0.008357133569450968,-0.1274348680886729,-0.21600464855841406,0.08621846449166314,-0.2662140071526414,-0.212835484481445,-0.19431329189576857,0.37242577636071056,0.4582645386167676,-0.6956521739130435,1.8583333333333332,0.9548127958685982,-0.40787119856887305,-0.6551724137931034,-0.49136276391554706,1.625701809107923,0.2516910229645093,-0.16795298743922216,0.866961217476681,-0.024683126588235436,-2.0,1,1.0536742686017047,1.3335138794854435,-0.1851648625729536,0,1.19580078125,0.7337572573956317,1.8659596405950807,1.657275573058669,1.4301340860973886,1.5554335894621294,0.08863528292914878,0.36425935687928307
576,0.31514421635344236,0.511325891289166,0.6222154851703458,0.05139181810269971,0.7698158923574073,0.02601600728207031,-0.06918242651654488,-0.5270290461391346,0.2132674484017713,0.6666666666666666,-0.2608695652173913,-0.0472222222222222,0.3827284464208866,-0.07871198568872989,-0.06989748369058713,-0.07677543186180423,3.048034934497817,0.8278914405010437,-0.45786061588330634,0.7520864015709372,1.386588235294118,-1.0,1,0.5865008062658374,0.7046716316858497,-0.08892436108478412,0,0.26123046875,0.10284766380978708,-0.16662247753719253,0.07674442088256085,0.2826393789696541,0.6319063300402488,-0.17831669044222537,0.16236162361623616
251,1.6050928527290609,0.8168320939271574,1.0230123650989278,2.408919958140011,2.596884397405436,2.642991605314571,0.3481401580108475,0.2690802055940711,3.204564092548856,3.813979086406164,0.5652173913043478,0.7961111111111111,-0.32219193802897717,0.2110912343470483,0.20223671947809876,0.253358925143954,-0.6375545851528385,-0.4076826722338204,-0.6750405186385737,-0.6129929635084275,1.5597647058823534,0.0,1,0.6408661598709975,0.5974272173324305,0.9151161437289035,0,0.33642578125,0.7293337019629528,1.9721313890116368,1.2971826719176005,-0.17537050105857452,0.22941822173435786,-0.13523537803138383,2.5429625724828684
1176,0.037545648058849725,-0.06996460464466603,0.016117800341718603,-0.05786913363529366,0.6302136446740756,-0.2383373017774955,3.3518190843352365,0.03172065503227351,0.16834769607778,0.5110988809392772,-0.17391304347826086,0.43166666666666675,0.6030698608521016,-1.4597495527728086,-4.252562907735321,-1.6506717850287906,0.26076107298814727,-0.15949895615866383,-0.16795298743922216,1.132056946489936,-0.024683126588235436,0.0,1,0.25109421792213776,1.4635071090047391,-0.43630800951098253,0,0.39404296875,0.12551838540226704,-0.17168949771689498,0.033929112390184785,0.4411045596330274,0.6911818514452982,0.6218735140275797,0.9736425935687929
94,-0.004782830612437998,0.39976183408495547,0.2520993616708715,0.09464035232591972,0.002647248296241453,0.45469535180821763,-0.36422310140244807,-0.23074049725077703,0.031832675665706134,-0.5228398458998349,0.6086956521739131,-0.013888888888888888,-3.313670642949361,1.856887298747764,1.1584342963653307,1.2859884836852207,-0.3256394260761073,1.1375365344467638,1.3897893030794164,-1.5071183112420223,-0.8618823529411768,-1.0,0,-1.225984796129924,-0.05037237643872714,-0.13062636138408076,0,-0.57177734375,-2.737074923970141,-0.3213433495360142,-0.3111178430778552,-0.4124911785462244,-0.5382363702890597,-0.7059438896814075,-0.4913020558777017
1129,2.28045196140995,0.30902009531755725,0.3539334240018222,1.9501130742546806,1.507751351661507,4.092789385365798,-0.07743238412590044,3.40985835524743,4.021076271024799,2.285452210603559,0.043478260869565216,0.7372222222222223,-0.5918806484005164,0.9731663685152058,0.4538676607642124,1.1554702495201534,-0.8421709295071741,-1.1769519832985387,0.7418962722852513,-0.843069873997709,1.1451764705882357,1.0,0,-0.34231743837825396,-0.2464454976303318,0.6894464674681166,0,0.26806640625,0.8708874758086812,1.1612903225806452,0.750075734625871,0.04057868736767814,0.4438346139773142,1.5281027104136944,0.19768054823405376
59,0.7511723682338559,0.694250846669892,0.615323297540328,4.728223912184563,2.1363342653038333,0.9546107044551155,1.5613617440875676,0.7740706430791296,1.0970021055137924,0.6989543203082004,-0.30434782608695654,0.34388888888888886,0.2280877922823125,-0.17889087656529518,-0.015843429636533058,-0.18809980806142035,-0.595134123518403,-0.13177453027139877,-0.8877633711507293,-0.11160202912780241,0.663764705882353,1.0,1,0.3635107118175536,1.3540961408259988,-0.27628406577875325,0,0.35205078124999994,0.40254354437379036,1.337929002798645,1.3410077754215892,-0.5995059985885673,-0.1035492133186974,-0.25135520684736085,0.45282024248813924
554,4.450995628324112,5.049190710116359,4.930134254887809,9.511118266282928,3.531105167480837,6.691327626890773,47.3927896981115,7.723239899593592,3.3378165742048598,4.194092827004219,-0.13043478260869565,0.08277777777777778,-0.17730598192511832,-0.14669051878354206,-0.13327120223671945,-0.15355086372360846,-0.4304429195258889,0.33486430062630473,0.9035656401944894,-0.5419734904270986,1.0920000000000003,2.0,0,-0.03824003685786694,-0.12836831415030472,0.7327447165826975,0,0.25732421875,0.5004147083218137,0.8605685667992341,1.427547207916793,-0.4251940719830628,0.039151115989754855,-0.6114122681883024,-0.5234580917237744
392,-0.12225623032153467,-0.06141900790565878,-0.1678238955849151,-0.21786997662197938,0.050270984332984756,-0.13320431506068547,-0.02897954198418639,-0.5149862538847717,0.12396769587478457,1.3968079251513483,0.043478260869565216,0.5394444444444444,0.25936020657007597,0.5152057245080501,0.3830382106244175,0.6679462571976966,0.27822832189644425,-0.5319415448851776,-0.0388978930307942,0.32040582556046465,-0.4087058823529414,0.0,0,-0.1460492973969132,0.5676371022342587,-0.20691375268119921,0,0.34033203125,0.24550732651368534,0.42303726616585646,0.3655457942037766,2.7145377558221595,0.7277716794731065,0.640228245363766,-0.21349499209277814
854,0.2832628979422989,0.4907493097845735,0.2278701642752568,0.24749314617196527,0.7308136441524502,0.23773928501342292,0.5736968623764799,0.15630229500358594,0.2701024445406902,0.54778939644102,0.9130434782608695,0.15500000000000005,0.5003586286042173,-0.22182468694096602,-0.2600186393289841,-0.23416506717850288,-0.038677479725514614,-0.1284342379958246,-0.1580226904376014,0.2644411716576664,0.7051764705882355,2.0,1,0.3570605851186363,0.7225457007447529,0.3171214313031044,0,0.9125976562499999,0.8001105888858169,0.6113418765650316,2.4643037463394926,0.7335920959774169,1.0556165386022685,0.10575368521160243,-0.1038481813389563
